Benchmark, Div TP, Div FP, Div FN, Col TP, Col FP, Col FN
backprop, 0, 4, 0, 2, 0, 2
bfs, 0, 2, 0, 0, 3, 0
b+tree, 0, 0, 0, 0, 0, 3
cfd, 0, 0, 0, 0, 0, 0
gaussian, 3, 1, 0, 0, 1, 0
heartwall, 18, 68, 0, 10, 16, 6
hotspot, 0, 5, 1, 2, 1, 0
hotspot3D, 0, 0, 2, 0, 0, 3
huffman, 0, 0, 15, 0, 0, 4
kmeans, 0, 0, 0, 0, 0, 1
lavaMD, 0, 0, 3, 0, 0, 6
leukocyte, 0, 14, 1, 0, 3, 2
lud, 0, 0, 2, 0, 0, 0
nn, 0, 0, 0, 0, 0, 1
nw, 0, 6, 0, 2, 0, 0
particlefilter, 0, 0, 4, 0, 0, 2
pathfinder, 0, 5, 0, 0, 0, 3
srad, 0, 0, 7, 0, 0, 0
streamcluster, 0, 2, 0, 1, 0, 3
